id,generation_time_seconds,diffusion_steps
13,4.007,512
42,3.121,512
45,3.498,512
64,3.075,512
110,2.997,512
141,3.006,512
152,3.136,512
166,3.417,512
245,3.411,512
256,3.216,512
274,2.998,512
308,3.286,512
346,3.202,512
388,3.185,512
392,3.5,512
412,3.345,512
413,3.062,512
414,3.141,512
424,3.202,512
437,3.074,512
459,3.191,512
477,3.208,512
504,3.18,512
515,3.189,512
551,3.135,512
559,3.028,512
574,3.127,512
580,3.084,512
614,3.278,512
648,3.327,512
687,3.141,512
726,3.017,512
789,3.106,512
814,3.853,512
853,3.147,512
881,3.027,512
886,3.077,512
892,3.131,512
904,3.19,512
932,3.417,512
952,3.295,512
958,3.278,512
984,3.18,512
1002,2.953,512
1005,3.381,512
1064,3.861,512
1074,3.223,512
1076,3.199,512
1083,3.273,512
1121,3.205,512
1124,2.95,512
1229,3.002,512
1252,3.085,512
1261,3.42,512
1291,3.335,512
1293,4.872,512
1302,3.066,512
1327,3.31,512
1351,3.319,512
1358,2.959,512
1360,3.751,512
1369,3.204,512
1371,3.179,512
1374,3.152,512
1379,3.151,512
1383,3.287,512
1395,2.952,512
1411,3.141,512
1461,3.441,512
1483,2.963,512
1485,3.089,512
1500,3.209,512
1517,3.089,512
1533,3.354,512
1547,3.35,512
1584,3.286,512
1628,3.77,512
1646,3.09,512
1648,3.526,512
1651,2.997,512
1653,3.03,512
1663,3.357,512
1668,3.166,512
1684,3.063,512
1705,3.132,512
1745,3.216,512
1754,3.017,512
1783,2.946,512
1787,4.003,512
1810,3.191,512
1821,3.017,512
1827,3.148,512
1840,2.998,512
1858,3.196,512
1861,3.286,512
1897,3.067,512
1900,3.283,512
1901,3.187,512
1914,2.944,512
1922,3.13,512
1937,3.083,512
1944,2.949,512
1981,3.757,512
2006,3.082,512
2033,3.453,512
2036,3.366,512
2071,3.088,512
2102,3.367,512
2109,3.212,512
2130,3.073,512
2132,3.359,512
2174,2.95,512
2195,3.283,512
2217,3.284,512
2222,3.147,512
2224,3.554,512
2272,3.195,512
2288,3.123,512
2303,4.155,512
2307,2.933,512
2312,3.174,512
2320,3.416,512
2332,3.064,512
2432,2.919,512
2479,3.428,512
2494,3.343,512
2514,3.146,512
2522,3.349,512
2549,3.016,512
2550,3.085,512
2669,3.377,512
2675,3.115,512
2687,3.032,512
2691,3.209,512
2698,2.96,512
2709,5.291,512
2726,3.147,512
2731,3.206,512
2737,3.08,512
2773,3.096,512
2780,2.953,512
2797,3.278,512
2799,3.003,512
2809,3.284,512
2822,3.088,512
2829,3.971,512
2881,3.068,512
2894,3.089,512
2907,3.387,512
2908,3.089,512
2950,3.084,512
2967,3.06,512
2983,4.014,512
2986,3.078,512
3016,3.413,512
3050,3.084,512
3082,4.312,512
3085,3.024,512
3095,3.027,512
3098,3.299,512
3099,3.289,512
3117,3.296,512
3157,3.204,512
3170,3.005,512
3186,3.568,512
3220,3.151,512
3233,3.173,512
3248,3.146,512
3264,3.198,512
3297,3.295,512
3320,3.149,512
3327,3.15,512
3330,3.13,512
3331,3.152,512
3372,3.134,512
