id,generation_time_seconds,diffusion_steps
13,6.81,512
42,5.298,512
45,7.328,512
64,4.938,512
110,4.419,512
141,4.756,512
152,5.421,512
166,7.257,512
245,7.217,512
256,6.03,512
274,4.516,512
308,6.388,512
346,6.012,512
388,5.761,512
392,7.428,512
412,6.814,512
413,4.987,512
414,5.606,512
424,6.13,512
437,5.119,512
459,6.026,512
477,6.018,512
504,5.717,512
515,5.698,512
551,5.548,512
559,4.856,512
574,5.393,512
580,5.021,512
614,6.223,512
648,6.664,512
687,5.582,512
726,4.588,512
789,4.982,512
814,8.432,512
853,5.5,512
881,4.847,512
886,5.168,512
892,5.382,512
904,5.736,512
932,6.979,512
952,6.42,512
958,6.24,512
984,5.732,512
1002,4.358,512
1005,6.91,512
1064,8.364,512
1074,6.096,512
1076,5.79,512
1083,6.266,512
1121,6.074,512
1124,4.205,512
1229,4.528,512
1252,5.127,512
1261,7.253,512
1291,6.714,512
1293,10.826,512
1302,4.991,512
1327,6.445,512
1351,6.477,512
1358,4.154,512
1360,8.029,512
1369,5.774,512
1371,5.706,512
1374,5.539,512
1379,5.607,512
1383,6.253,512
1395,4.364,512
1411,5.509,512
1461,7.234,512
1483,4.367,512
1485,5.031,512
1500,5.778,512
1517,5.139,512
1533,6.718,512
1547,6.791,512
1584,6.313,512
1628,8.083,512
1646,5.132,512
1648,7.396,512
1651,4.453,512
1653,4.854,512
1663,6.86,512
1668,5.528,512
1684,4.911,512
1705,5.539,512
1745,6.087,512
1754,4.775,512
1783,4.221,512
1787,8.815,512
1810,5.73,512
1821,4.849,512
1827,5.47,512
1840,4.476,512
1858,5.792,512
1861,6.193,512
1897,4.914,512
1900,6.268,512
1901,6.004,512
1914,4.195,512
1922,5.475,512
1937,5.12,512
1944,4.155,512
1981,8.05,512
2006,4.966,512
2033,7.317,512
2036,6.813,512
2071,4.956,512
2102,6.876,512
2109,6.089,512
2130,4.983,512
2132,6.905,512
2174,4.406,512
2195,6.155,512
2217,6.22,512
2222,5.563,512
2224,7.575,512
2272,6.028,512
2288,5.468,512
2303,9.287,512
2307,4.128,512
2312,5.671,512
2320,7.073,512
2332,4.971,512
2432,4.073,512
2479,7.283,512
2494,6.668,512
2514,5.61,512
2522,6.679,512
2549,4.565,512
2550,5.106,512
2669,6.737,512
2675,5.12,512
2687,4.854,512
2691,6.035,512
2698,4.196,512
2709,11.779,512
2726,5.613,512
2731,5.767,512
2737,5.003,512
2773,5.16,512
2780,4.398,512
2797,6.193,512
2799,4.454,512
2809,6.15,512
2822,4.996,512
2829,8.734,512
2881,4.955,512
2894,5.081,512
2907,6.912,512
2908,5.006,512
2950,5.03,512
2967,4.91,512
2983,8.817,512
2986,5.033,512
3016,7.004,512
3050,5.108,512
3082,9.612,512
3085,4.769,512
3095,4.814,512
3098,6.331,512
3099,6.338,512
3117,6.405,512
3157,6.039,512
3170,4.466,512
3186,7.569,512
3220,5.63,512
3233,5.66,512
3248,5.509,512
3264,6.049,512
3297,6.466,512
3320,5.557,512
3327,5.404,512
3330,5.365,512
3331,5.63,512
3372,5.402,512
