id,generation_time_seconds,tokens_generated
13,6.033,128
42,4.926,128
45,5.21,128
64,4.911,128
110,4.865,128
141,4.876,128
152,4.955,128
166,5.218,128
245,5.19,128
256,5.058,128
274,4.897,128
308,5.094,128
346,5.056,128
388,5.034,128
392,5.253,128
412,5.163,128
413,4.943,128
414,5.006,128
424,5.101,128
437,4.974,128
459,5.082,128
477,5.078,128
504,5.036,128
515,5.013,128
551,5.017,128
559,4.952,128
574,5.008,128
580,4.962,128
614,5.114,128
648,5.13,128
687,5.016,128
726,4.934,128
789,4.964,128
814,5.364,128
853,5.006,128
881,4.938,128
886,4.999,128
892,5.009,128
904,5.062,128
932,5.242,128
952,5.123,128
958,5.114,128
984,5.059,128
1002,4.917,128
1005,5.214,128
1064,5.336,128
1074,5.12,128
1076,5.086,128
1083,5.108,128
1121,5.114,128
1124,4.887,128
1229,4.93,128
1252,4.995,128
1261,5.268,128
1291,5.145,128
1293,5.511,128
1302,4.968,128
1327,5.118,128
1351,5.126,128
1358,4.885,128
1360,5.307,128
1369,5.078,128
1371,5.051,128
1374,5.008,128
1379,5.007,128
1383,5.119,128
1395,4.912,128
1411,5.003,128
1461,5.228,128
1483,4.917,128
1485,4.972,128
1500,5.062,128
1517,4.993,128
1533,5.137,128
1547,5.144,128
1584,5.104,128
1628,5.312,128
1646,4.993,128
1648,5.271,128
1651,4.915,128
1653,4.93,128
1663,5.173,128
1668,5.008,128
1684,4.952,128
1705,5.008,128
1745,5.084,128
1754,4.926,128
1783,4.891,128
1787,5.389,128
1810,5.05,128
1821,4.943,128
1827,5.008,128
1840,4.922,128
1858,5.081,128
1861,5.106,128
1897,4.951,128
1900,5.117,128
1901,5.081,128
1914,4.883,128
1922,4.996,128
1937,4.978,128
1944,4.881,128
1981,5.32,128
2006,4.965,128
2033,5.261,128
2036,5.193,128
2071,4.953,128
2102,5.201,128
2109,5.097,128
2130,4.966,128
2132,5.206,128
2174,4.911,128
2195,5.105,128
2217,5.112,128
2222,5.006,128
2224,5.298,128
2272,5.093,128
2288,4.997,128
2303,5.448,128
2307,3.604,94
2312,5.032,128
2320,5.229,128
2332,4.951,128
2432,4.872,128
2479,5.238,128
2494,5.13,128
2514,5.037,128
2522,5.128,128
2549,4.92,128
2550,4.962,128
2669,5.132,128
2675,4.982,128
2687,4.94,128
2691,5.096,128
2698,4.881,128
2709,5.498,128
2726,5.004,128
2731,5.04,128
2737,4.96,128
2773,4.984,128
2780,4.91,128
2797,5.107,128
2799,4.916,128
2809,5.095,128
2822,4.959,128
2829,5.397,128
2881,4.943,128
2894,4.967,128
2907,5.192,128
2908,4.962,128
2950,4.961,128
2967,4.939,128
2983,5.381,128
2986,4.963,128
3016,5.225,128
3050,4.963,128
3082,5.475,128
3085,4.918,128
3095,4.915,128
3098,5.093,128
3099,5.099,128
3117,5.108,128
3157,5.103,128
3170,4.916,128
3186,5.241,128
3220,5.01,128
3233,5.045,128
3248,5.009,128
3264,5.097,128
3297,5.125,128
3320,5.04,128
3327,4.994,128
3330,4.996,128
3331,5.043,128
3372,4.999,128
