id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
515,1,5,2,4,5,5,5,1,1,0,0,3.0,3.0,5.0,1.0,3.22
3082,1,1,1,1,2,2,2,1,1,0,0,1.0,1.0,2.0,1.0,1.33
1547,1,3,2,3,4,3,3,1,1,0,0,2.0,2.5,3.33,1.0,2.33
13,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3085,1,2,3,3,5,4,5,1,3,0,0,1.5,3.0,4.67,2.0,3.0
2071,1,3,2,3,5,3,4,1,3,1,1,2.0,2.5,4.0,2.0,2.78
3095,1,5,3,4,5,4,3,1,3,0,0,3.0,3.5,4.0,2.0,3.22
3098,1,3,2,3,4,3,4,1,3,0,0,2.0,2.5,3.67,2.0,2.67
3099,1,4,2,3,4,3,3,1,1,0,0,2.5,2.5,3.33,1.0,2.44
551,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
1064,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
42,1,3,2,3,4,4,4,1,1,0,0,2.0,2.5,4.0,1.0,2.56
45,1,1,1,2,3,3,3,1,1,0,0,1.0,1.5,3.0,1.0,1.78
3117,1,1,1,1,3,2,3,1,1,0,0,1.0,1.0,2.67,1.0,1.56
559,1,3,1,3,3,3,3,1,3,0,0,2.0,2.0,3.0,2.0,2.33
1584,1,3,1,2,3,3,2,1,3,0,0,2.0,1.5,2.67,2.0,2.11
1074,1,1,1,1,2,2,3,1,1,0,0,1.0,1.0,2.33,1.0,1.44
1076,1,3,2,3,5,5,5,1,1,0,0,2.0,2.5,5.0,1.0,2.89
2102,1,2,2,3,4,4,4,1,3,0,0,1.5,2.5,4.0,2.0,2.67
1083,1,1,1,1,2,2,2,1,1,0,0,1.0,1.0,2.0,1.0,1.33
2109,1,2,2,3,3,3,4,0,1,0,0,1.5,2.5,3.33,0.5,2.11
574,1,3,2,3,3,3,3,1,1,0,0,2.0,2.5,3.0,1.0,2.22
64,1,3,3,3,3,3,3,1,1,0,0,2.0,3.0,3.0,1.0,2.33
580,1,1,1,2,2,2,2,0,1,0,0,1.0,1.5,2.0,0.5,1.33
2130,1,3,2,2,2,2,3,1,1,0,0,2.0,2.0,2.33,1.0,1.89
2132,1,3,1,2,5,5,4,1,3,0,0,2.0,1.5,4.67,2.0,2.78
3157,1,3,1,3,3,3,5,1,1,0,0,2.0,2.0,3.67,1.0,2.33
1628,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
1121,1,3,2,3,3,3,3,1,3,0,0,2.0,2.5,3.0,2.0,2.44
3170,1,3,3,5,5,5,5,1,3,0,0,2.0,4.0,5.0,2.0,3.44
1124,1,3,4,4,5,4,3,1,3,0,0,2.0,4.0,4.0,2.0,3.11
614,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2669,1,3,1,2,4,4,4,1,1,0,0,2.0,1.5,4.0,1.0,2.33
110,1,5,1,3,5,5,3,1,3,0,0,3.0,2.0,4.33,2.0,3.0
