id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
515,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
3082,1,3,1,2,5,5,5,0,1,0,0,2.0,1.5,5.0,0.5,2.56
1547,1,3,2,2,4,5,5,1,3,0,0,2.0,2.0,4.67,2.0,2.89
13,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
3085,1,3,3,5,4,5,5,1,1,0,0,2.0,4.0,4.67,1.0,3.11
2071,1,5,3,5,5,5,5,1,3,0,1,3.0,4.0,5.0,2.0,3.67
3095,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
3098,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
3099,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
551,1,2,1,2,3,5,5,1,3,0,0,1.5,1.5,4.33,2.0,2.56
1064,1,4,1,2,2,5,5,0,1,0,0,2.5,1.5,4.0,0.5,2.33
42,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
45,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
3117,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
559,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
1584,1,5,1,4,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
1074,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
1076,1,5,2,3,3,4,5,1,3,0,0,3.0,2.5,4.0,2.0,3.0
2102,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
1083,1,5,4,5,5,5,5,1,5,0,0,3.0,4.5,5.0,3.0,4.0
2109,1,3,1,2,3,5,5,1,1,0,0,2.0,1.5,4.33,1.0,2.44
574,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
64,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
580,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
2130,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
2132,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
3157,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
1628,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
1121,1,4,1,2,4,4,5,1,1,0,0,2.5,1.5,4.33,1.0,2.56
3170,1,5,2,5,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
1124,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
614,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2669,1,5,2,2,3,5,5,1,1,0,0,3.0,2.0,4.33,1.0,2.78
110,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
1646,1,3,2,3,5,4,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
1648,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
3186,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
1651,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
2675,1,5,1,2,3,3,4,1,3,0,0,3.0,1.5,3.33,2.0,2.56
1653,1,5,1,3,4,5,5,0,1,0,0,3.0,2.0,4.67,0.5,2.78
2174,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
1663,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2687,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
2691,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1668,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
648,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
2698,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
141,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
2195,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1684,1,4,1,3,4,5,5,1,1,0,0,2.5,2.0,4.67,1.0,2.78
2709,1,1,1,1,1,3,5,0,1,0,0,1.0,1.0,3.0,0.5,1.56
3220,1,5,2,2,4,5,4,1,1,0,0,3.0,2.0,4.33,1.0,2.78
152,1,5,1,2,4,4,3,1,3,0,0,3.0,1.5,3.67,2.0,2.67
3233,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
166,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
2726,1,3,1,2,3,5,5,1,1,0,0,2.0,1.5,4.33,1.0,2.44
1705,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2217,1,2,1,2,4,5,5,1,1,0,0,1.5,1.5,4.67,1.0,2.44
2731,1,5,1,2,4,5,5,0,4,0,0,3.0,1.5,4.67,2.0,3.0
2222,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
687,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2224,1,2,2,2,4,5,5,1,3,0,0,1.5,2.0,4.67,2.0,2.78
2737,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
3248,1,5,1,2,4,5,5,0,1,0,0,3.0,1.5,4.67,0.5,2.67
3264,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1229,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
1745,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2773,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
726,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1754,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
2780,1,5,2,4,5,5,5,1,1,0,0,3.0,3.0,5.0,1.0,3.22
2272,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
3297,1,5,3,4,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
1252,1,5,1,2,4,4,3,0,1,0,0,3.0,1.5,3.67,0.5,2.33
1261,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
2797,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
2799,1,5,2,3,4,4,5,1,3,0,0,3.0,2.5,4.33,2.0,3.11
2288,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
245,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
1783,1,5,2,5,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
3320,1,5,2,3,3,5,5,1,1,0,0,3.0,2.5,4.33,1.0,2.89
2809,1,5,2,2,4,5,5,1,1,0,0,3.0,2.0,4.67,1.0,2.89
1787,1,5,2,3,5,4,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
2303,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
256,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
3327,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
3330,1,3,2,2,4,5,5,1,3,0,0,2.0,2.0,4.67,2.0,2.89
2307,1,5,5,5,5,5,5,1,1,0,0,3.0,5.0,5.0,1.0,3.67
3331,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
2822,1,5,3,4,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
2312,1,5,2,2,3,4,4,1,3,0,0,3.0,2.0,3.67,2.0,2.78
1291,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
1293,1,1,1,1,1,3,5,0,1,0,0,1.0,1.0,3.0,0.5,1.56
2829,1,5,2,3,4,3,5,1,3,0,0,3.0,2.5,4.0,2.0,3.0
2320,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
274,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
1810,1,5,1,2,4,4,4,1,1,0,0,3.0,1.5,4.0,1.0,2.56
789,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
1302,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2332,1,5,3,4,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
1821,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
1827,1,3,2,2,2,4,4,1,1,0,0,2.0,2.0,3.33,1.0,2.22
3372,1,5,2,2,4,5,5,0,1,0,0,3.0,2.0,4.67,0.5,2.78
814,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
1327,1,4,2,3,5,5,5,1,3,0,0,2.5,2.5,5.0,2.0,3.22
1840,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
308,1,5,1,3,4,4,4,1,3,0,0,3.0,2.0,4.0,2.0,2.89
2881,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
1858,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
1861,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1351,1,2,2,2,5,5,5,1,3,0,0,1.5,2.0,5.0,2.0,2.89
1358,1,5,4,4,5,4,5,1,3,0,0,3.0,4.0,4.67,2.0,3.56
2894,1,5,2,3,4,4,4,1,3,0,0,3.0,2.5,4.0,2.0,3.0
1360,1,3,1,2,3,4,3,0,1,0,0,2.0,1.5,3.33,0.5,2.0
853,1,5,2,2,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
1369,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
346,1,2,2,3,2,5,5,1,3,0,0,1.5,2.5,4.0,2.0,2.67
1371,1,3,2,2,3,5,5,1,3,0,0,2.0,2.0,4.33,2.0,2.78
2907,1,5,2,4,4,5,5,1,3,0,0,3.0,3.0,4.67,2.0,3.33
2908,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1374,1,5,2,3,5,5,4,0,3,0,0,3.0,2.5,4.67,1.5,3.11
1379,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
1383,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1897,1,5,4,5,5,4,5,1,3,0,0,3.0,4.5,4.67,2.0,3.67
1900,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1901,1,5,1,2,4,5,5,0,1,0,0,3.0,1.5,4.67,0.5,2.67
881,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1395,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
886,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
1914,1,5,2,3,4,4,5,1,3,0,0,3.0,2.5,4.33,2.0,3.11
892,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2432,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1922,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1411,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
388,1,5,1,2,2,3,5,1,1,0,0,3.0,1.5,3.33,1.0,2.33
2950,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
392,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
904,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
1937,1,3,2,3,4,5,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
2967,1,5,1,4,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
1944,1,3,2,3,4,5,4,1,1,0,0,2.0,2.5,4.33,1.0,2.67
412,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
413,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
414,1,5,2,3,3,5,5,1,1,0,0,3.0,2.5,4.33,1.0,2.89
932,1,5,2,5,4,5,5,1,1,0,0,3.0,3.5,4.67,1.0,3.22
2983,1,1,1,2,4,5,5,1,3,0,0,1.0,1.5,4.67,2.0,2.56
424,1,2,1,2,3,5,5,1,1,0,0,1.5,1.5,4.33,1.0,2.33
2986,1,5,2,4,4,4,5,1,3,0,0,3.0,3.0,4.33,2.0,3.22
2479,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
437,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
1461,1,5,2,4,5,5,5,1,3,0,0,3.0,3.0,5.0,2.0,3.44
952,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1981,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
958,1,5,5,5,5,5,5,1,1,0,0,3.0,5.0,5.0,1.0,3.67
2494,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
3016,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
459,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1483,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
1485,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
2514,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2006,1,5,3,5,5,5,5,1,4,0,0,3.0,4.0,5.0,2.5,3.78
984,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
2522,1,5,2,4,5,5,5,1,4,0,0,3.0,3.0,5.0,2.5,3.56
1500,1,5,3,3,4,5,5,1,1,0,0,3.0,3.0,4.67,1.0,3.11
477,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
1002,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
3050,1,3,1,2,3,5,5,1,3,0,0,2.0,1.5,4.33,2.0,2.67
1005,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
1517,1,5,2,3,3,5,5,1,1,0,0,3.0,2.5,4.33,1.0,2.89
2033,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2036,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
2549,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
2550,1,5,3,3,4,5,5,1,3,0,0,3.0,3.0,4.67,2.0,3.33
504,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1533,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
