id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
13,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
42,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
45,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
64,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
110,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
141,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
152,1,1,1,1,1,2,1,1,1,0,0,1.0,1.0,1.33,1.0,1.11
166,1,1,1,1,1,1,1,0,1,1,0,1.0,1.0,1.0,0.5,0.89
245,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
256,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
274,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
308,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
346,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
388,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
392,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
412,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
413,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
414,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
424,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
437,1,1,1,1,1,4,3,0,1,0,0,1.0,1.0,2.67,0.5,1.44
459,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
477,1,1,1,1,1,2,5,1,1,0,0,1.0,1.0,2.67,1.0,1.56
504,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
515,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
551,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
559,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
574,1,1,1,1,1,5,5,1,1,0,0,1.0,1.0,3.67,1.0,1.89
580,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
614,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
648,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
687,1,1,1,1,1,1,3,0,1,0,0,1.0,1.0,1.67,0.5,1.11
726,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
789,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
814,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
853,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
881,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
886,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
892,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
904,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
932,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
952,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
958,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
