id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
13,1,2,1,2,2,2,2,1,1,0,0,1.5,1.5,2.0,1.0,1.56
42,1,2,2,2,4,2,3,1,3,0,0,1.5,2.0,3.0,2.0,2.22
45,1,1,1,1,2,1,2,1,1,0,0,1.0,1.0,1.67,1.0,1.22
64,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
110,1,4,4,4,5,3,3,1,4,0,0,2.5,4.0,3.67,2.5,3.22
141,1,2,2,3,4,3,3,1,1,0,0,1.5,2.5,3.33,1.0,2.22
152,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
166,1,1,1,2,2,1,2,1,1,0,0,1.0,1.5,1.67,1.0,1.33
245,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
256,1,2,1,3,4,3,3,1,4,0,0,1.5,2.0,3.33,2.5,2.44
274,1,2,2,3,5,2,2,1,3,0,0,1.5,2.5,3.0,2.0,2.33
308,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
346,1,1,1,2,5,2,3,1,1,0,0,1.0,1.5,3.33,1.0,1.89
388,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
392,1,1,1,2,4,3,4,1,1,0,0,1.0,1.5,3.67,1.0,2.0
412,1,1,1,2,2,1,3,1,1,0,0,1.0,1.5,2.0,1.0,1.44
413,1,1,1,2,5,4,3,1,3,0,0,1.0,1.5,4.0,2.0,2.33
414,1,2,3,4,5,2,5,1,4,0,0,1.5,3.5,4.0,2.5,3.0
424,1,2,1,2,3,2,3,1,3,0,0,1.5,1.5,2.67,2.0,2.0
437,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
459,1,1,1,2,4,4,5,1,1,0,0,1.0,1.5,4.33,1.0,2.22
477,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
504,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
515,1,4,2,3,4,3,3,1,3,0,0,2.5,2.5,3.33,2.0,2.67
551,1,2,2,2,3,4,3,1,3,0,0,1.5,2.0,3.33,2.0,2.33
559,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
574,1,2,2,3,5,4,5,1,1,0,0,1.5,2.5,4.67,1.0,2.67
580,1,1,1,2,2,2,4,1,1,0,0,1.0,1.5,2.67,1.0,1.67
614,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
648,1,1,1,2,3,2,5,1,1,0,0,1.0,1.5,3.33,1.0,1.89
687,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
726,1,2,2,2,4,1,2,1,4,0,0,1.5,2.0,2.33,2.5,2.11
789,1,2,1,2,3,2,3,1,1,0,0,1.5,1.5,2.67,1.0,1.78
814,1,1,1,2,5,5,5,1,1,0,0,1.0,1.5,5.0,1.0,2.44
853,1,1,1,2,3,2,4,1,1,0,0,1.0,1.5,3.0,1.0,1.78
881,1,1,1,2,4,2,4,1,1,0,0,1.0,1.5,3.33,1.0,1.89
886,1,1,1,2,2,2,3,1,1,0,0,1.0,1.5,2.33,1.0,1.56
892,1,1,1,2,4,4,5,1,1,0,0,1.0,1.5,4.33,1.0,2.22
904,1,1,1,2,2,1,2,1,1,0,0,1.0,1.5,1.67,1.0,1.33
932,1,1,1,2,4,4,4,1,1,0,0,1.0,1.5,4.0,1.0,2.11
952,1,1,1,2,2,1,2,1,1,0,0,1.0,1.5,1.67,1.0,1.33
958,1,3,4,5,5,5,5,1,4,0,0,2.0,4.5,5.0,2.5,3.67
984,1,3,1,4,4,2,3,1,4,0,0,2.0,2.5,3.0,2.5,2.56
1002,1,2,2,2,5,2,4,1,3,0,0,1.5,2.0,3.67,2.0,2.44
1005,1,1,1,1,2,2,3,1,1,0,0,1.0,1.0,2.33,1.0,1.44
1064,1,1,1,2,2,1,2,1,1,0,0,1.0,1.5,1.67,1.0,1.33
1074,1,1,1,3,2,2,3,1,1,0,0,1.0,2.0,2.33,1.0,1.67
1076,1,4,3,5,5,5,3,1,4,0,0,2.5,4.0,4.33,2.5,3.44
1083,1,1,1,2,5,2,4,1,1,1,1,1.0,1.5,3.67,1.0,2.0
1121,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1124,1,1,1,2,2,2,3,1,1,0,0,1.0,1.5,2.33,1.0,1.56
1229,1,2,1,5,5,2,5,1,4,0,0,1.5,3.0,4.0,2.5,2.89
1252,1,5,2,5,5,5,3,1,4,0,0,3.0,3.5,4.33,2.5,3.44
1261,1,2,1,3,4,3,3,1,3,0,0,1.5,2.0,3.33,2.0,2.33
1291,1,1,2,2,5,1,2,1,3,0,0,1.0,2.0,2.67,2.0,2.0
1293,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1302,1,2,1,3,4,2,2,1,3,0,0,1.5,2.0,2.67,2.0,2.11
1327,1,1,1,2,4,2,2,1,1,0,0,1.0,1.5,2.67,1.0,1.67
1351,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
1358,1,3,4,5,5,3,5,1,3,0,0,2.0,4.5,4.33,2.0,3.33
1360,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1369,1,1,1,2,2,2,2,1,2,0,0,1.0,1.5,2.0,1.5,1.56
1371,1,1,1,3,5,2,5,1,1,0,0,1.0,2.0,4.0,1.0,2.22
1374,1,5,5,5,5,3,5,1,4,0,0,3.0,5.0,4.33,2.5,3.78
1379,1,5,4,5,5,2,4,1,4,0,0,3.0,4.5,3.67,2.5,3.44
1383,1,2,1,3,2,2,3,1,3,0,0,1.5,2.0,2.33,2.0,2.0
1395,1,4,2,5,5,4,4,1,3,0,0,2.5,3.5,4.33,2.0,3.22
1411,1,2,3,3,3,2,3,1,1,0,0,1.5,3.0,2.67,1.0,2.11
1461,1,5,3,4,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
1483,1,4,5,5,5,2,3,1,3,0,0,2.5,5.0,3.33,2.0,3.22
