id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
13,1,3,2,2,3,3,3,1,3,0,0,2.0,2.0,3.0,2.0,2.33
42,1,3,2,3,5,4,3,1,3,0,0,2.0,2.5,4.0,2.0,2.78
45,1,1,1,1,1,1,3,1,1,0,0,1.0,1.0,1.67,1.0,1.22
64,1,1,1,1,2,2,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
110,1,5,2,5,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
141,1,3,3,4,3,3,4,1,1,0,0,2.0,3.5,3.33,1.0,2.56
152,1,3,1,1,1,1,1,0,1,0,0,2.0,1.0,1.0,0.5,1.11
166,1,3,1,2,3,3,4,1,3,0,0,2.0,1.5,3.33,2.0,2.33
245,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
256,1,3,2,3,5,5,5,1,3,0,0,2.0,2.5,5.0,2.0,3.11
274,1,5,3,5,5,4,3,1,1,0,0,3.0,4.0,4.0,1.0,3.11
308,1,3,1,2,2,2,3,1,1,0,0,2.0,1.5,2.33,1.0,1.78
346,1,2,2,3,4,4,4,1,1,0,0,1.5,2.5,4.0,1.0,2.44
388,1,3,2,3,3,2,2,1,1,0,0,2.0,2.5,2.33,1.0,2.0
392,1,3,2,3,4,5,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
412,1,2,1,2,2,2,3,1,3,0,0,1.5,1.5,2.33,2.0,1.89
413,1,4,3,4,5,5,5,1,3,0,0,2.5,3.5,5.0,2.0,3.44
414,1,3,2,3,4,3,4,1,1,0,0,2.0,2.5,3.67,1.0,2.44
424,1,3,2,3,4,4,4,1,3,0,0,2.0,2.5,4.0,2.0,2.78
437,1,2,2,3,5,5,4,1,1,0,0,1.5,2.5,4.67,1.0,2.67
459,1,3,3,4,5,5,5,1,3,0,0,2.0,3.5,5.0,2.0,3.33
477,1,2,2,2,1,1,2,1,1,0,0,1.5,2.0,1.33,1.0,1.44
504,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
515,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
551,1,3,2,2,4,3,4,1,1,0,0,2.0,2.0,3.67,1.0,2.33
559,1,3,1,3,4,4,4,1,3,0,0,2.0,2.0,4.0,2.0,2.67
574,1,3,2,3,4,4,4,1,1,0,0,2.0,2.5,4.0,1.0,2.56
