id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
13,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
42,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
45,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
64,1,5,3,2,4,4,4,1,3,0,0,3.0,2.5,4.0,2.0,3.0
110,1,5,1,3,3,5,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
141,1,5,2,5,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
152,1,5,1,3,5,3,5,1,3,0,0,3.0,2.0,4.33,2.0,3.0
166,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
245,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
256,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
274,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
308,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
346,1,5,1,3,4,5,4,1,4,0,0,3.0,2.0,4.33,2.5,3.11
388,1,1,1,2,2,3,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
392,1,1,2,2,5,3,5,1,4,0,0,1.0,2.0,4.33,2.5,2.67
412,1,5,1,2,3,5,3,1,3,0,0,3.0,1.5,3.67,2.0,2.67
413,1,5,3,3,5,5,5,1,4,0,0,3.0,3.0,5.0,2.5,3.56
414,1,2,1,2,2,3,5,1,3,0,0,1.5,1.5,3.33,2.0,2.22
424,1,1,1,1,2,2,4,1,1,0,0,1.0,1.0,2.67,1.0,1.56
437,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
459,1,3,3,5,5,5,5,1,4,0,0,2.0,4.0,5.0,2.5,3.56
477,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
504,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
515,1,5,1,2,3,4,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
551,1,1,1,2,3,2,4,1,3,0,0,1.0,1.5,3.0,2.0,2.0
559,1,5,1,3,2,4,5,1,3,0,0,3.0,2.0,3.67,2.0,2.78
574,1,5,1,2,4,2,4,1,4,0,0,3.0,1.5,3.33,2.5,2.67
580,1,5,1,5,5,5,5,1,5,0,0,3.0,3.0,5.0,3.0,3.67
614,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
648,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
687,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
726,1,5,3,4,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
789,1,5,1,2,4,2,3,1,3,0,0,3.0,1.5,3.0,2.0,2.44
814,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
853,1,5,1,2,3,3,5,1,3,0,0,3.0,1.5,3.67,2.0,2.67
881,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
886,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
892,1,4,1,3,5,5,4,1,4,0,0,2.5,2.0,4.67,2.5,3.11
904,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
932,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
952,1,2,1,2,3,5,5,1,3,0,0,1.5,1.5,4.33,2.0,2.56
958,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
984,1,5,1,2,4,4,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
1002,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
1005,1,2,3,2,3,5,4,1,3,0,0,1.5,2.5,4.0,2.0,2.67
1064,1,2,1,1,2,5,3,1,3,0,0,1.5,1.0,3.33,2.0,2.11
1074,1,4,1,2,5,5,5,1,3,0,0,2.5,1.5,5.0,2.0,3.0
1076,1,5,1,2,5,3,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1083,1,5,4,5,5,5,3,1,5,1,1,3.0,4.5,4.33,3.0,3.78
1121,1,2,1,2,2,2,4,1,2,0,0,1.5,1.5,2.67,1.5,1.89
1124,1,5,1,3,4,3,4,1,4,0,0,3.0,2.0,3.67,2.5,2.89
1229,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
1252,1,2,1,2,3,4,2,1,3,0,0,1.5,1.5,3.0,2.0,2.11
1261,1,5,3,3,5,5,5,1,3,0,0,3.0,3.0,5.0,2.0,3.44
1291,1,5,1,2,5,4,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1293,1,1,1,1,1,1,1,0,1,0,1,1.0,1.0,1.0,0.5,0.89
1302,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
1327,1,2,1,1,4,4,4,1,3,0,0,1.5,1.0,4.0,2.0,2.33
1351,1,1,1,2,4,5,5,1,1,0,0,1.0,1.5,4.67,1.0,2.33
1358,1,3,4,5,5,5,5,1,3,0,0,2.0,4.5,5.0,2.0,3.56
1360,1,1,1,2,2,3,3,1,3,0,0,1.0,1.5,2.67,2.0,1.89
1369,1,5,1,2,4,4,4,1,4,0,0,3.0,1.5,4.0,2.5,2.89
1371,1,2,1,2,2,2,4,1,1,0,0,1.5,1.5,2.67,1.0,1.78
1374,1,2,1,2,2,2,3,1,2,0,0,1.5,1.5,2.33,1.5,1.78
1379,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
1383,1,3,1,2,3,5,5,1,3,0,0,2.0,1.5,4.33,2.0,2.67
1395,1,5,3,4,4,4,5,1,4,0,0,3.0,3.5,4.33,2.5,3.44
1411,1,3,2,4,5,5,5,1,3,0,0,2.0,3.0,5.0,2.0,3.22
1461,1,5,4,5,5,5,5,1,5,0,1,3.0,4.5,5.0,3.0,4.0
1483,1,3,1,3,3,2,4,1,3,0,0,2.0,2.0,3.0,2.0,2.33
1485,1,3,1,3,4,4,4,1,4,0,0,2.0,2.0,4.0,2.5,2.78
1500,1,5,1,3,5,5,3,1,3,0,0,3.0,2.0,4.33,2.0,3.0
1517,1,5,1,2,5,2,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
1533,1,5,1,2,3,4,4,1,4,0,0,3.0,1.5,3.67,2.5,2.78
1547,1,1,1,2,3,5,5,1,1,0,0,1.0,1.5,4.33,1.0,2.22
1584,1,5,1,3,3,3,5,1,3,0,0,3.0,2.0,3.67,2.0,2.78
1628,1,5,1,3,3,4,4,1,3,0,0,3.0,2.0,3.67,2.0,2.78
1646,1,2,1,2,5,2,5,1,1,0,0,1.5,1.5,4.0,1.0,2.22
1648,1,5,1,2,5,5,5,1,4,0,1,3.0,1.5,5.0,2.5,3.22
1651,1,5,1,2,3,4,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
1653,1,3,1,3,2,2,5,1,1,0,0,2.0,2.0,3.0,1.0,2.11
1663,1,5,1,2,3,4,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
1668,1,4,1,2,4,5,5,1,3,0,0,2.5,1.5,4.67,2.0,2.89
1684,1,3,1,2,3,5,5,1,3,0,0,2.0,1.5,4.33,2.0,2.67
1705,1,5,2,5,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
1745,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1754,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
1783,1,5,1,3,5,4,4,1,4,0,0,3.0,2.0,4.33,2.5,3.11
1787,1,2,1,2,5,5,5,1,4,0,0,1.5,1.5,5.0,2.5,2.89
1810,1,3,1,2,3,2,3,1,3,0,0,2.0,1.5,2.67,2.0,2.11
