id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
13,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
42,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
45,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
64,1,5,1,2,4,4,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
110,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
141,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
152,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
166,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
245,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
256,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
274,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
308,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
346,1,2,2,2,3,5,5,1,1,0,0,1.5,2.0,4.33,1.0,2.44
388,1,5,1,2,2,5,5,1,1,0,0,3.0,1.5,4.0,1.0,2.56
392,1,3,2,3,4,5,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
412,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
413,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
414,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
424,1,3,1,2,3,5,5,1,3,0,0,2.0,1.5,4.33,2.0,2.67
437,1,5,3,4,4,5,5,1,1,0,0,3.0,3.5,4.67,1.0,3.22
459,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
477,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
504,1,5,1,2,4,4,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
515,1,5,2,3,5,5,5,0,1,0,0,3.0,2.5,5.0,0.5,3.0
551,1,3,1,2,4,5,5,1,1,0,0,2.0,1.5,4.67,1.0,2.56
559,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
574,1,5,2,3,3,4,5,1,3,0,0,3.0,2.5,4.0,2.0,3.0
580,1,5,3,4,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
614,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
648,1,5,1,1,4,5,5,1,3,0,0,3.0,1.0,4.67,2.0,2.89
687,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
726,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
789,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
814,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
853,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
881,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
886,1,5,2,3,4,5,5,0,1,0,0,3.0,2.5,4.67,0.5,2.89
892,1,5,2,4,5,5,5,1,3,0,0,3.0,3.0,5.0,2.0,3.44
904,1,5,2,2,4,4,5,1,3,0,0,3.0,2.0,4.33,2.0,3.0
932,1,5,2,4,5,5,4,1,3,0,0,3.0,3.0,4.67,2.0,3.33
952,1,5,2,3,4,3,4,1,1,0,0,3.0,2.5,3.67,1.0,2.67
958,1,5,2,5,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
984,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
1002,1,5,2,4,4,5,5,1,1,0,0,3.0,3.0,4.67,1.0,3.11
1005,1,5,2,2,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
1064,1,3,1,2,5,5,5,0,3,0,0,2.0,1.5,5.0,1.5,2.78
1074,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
