id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
13,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
42,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
45,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
64,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
110,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
141,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
152,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
166,1,1,1,1,1,3,5,1,1,0,0,1.0,1.0,3.0,1.0,1.67
245,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
256,1,1,1,1,1,3,5,0,1,0,0,1.0,1.0,3.0,0.5,1.56
274,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
308,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
346,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
388,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
392,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
412,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
413,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
414,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
424,1,1,1,1,1,5,2,0,1,0,0,1.0,1.0,2.67,0.5,1.44
437,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
459,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
477,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
504,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
515,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
551,1,1,1,1,1,2,5,0,1,0,0,1.0,1.0,2.67,0.5,1.44
559,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
574,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
580,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
614,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
648,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
687,1,1,1,1,1,3,5,0,1,0,0,1.0,1.0,3.0,0.5,1.56
726,1,1,1,1,1,5,4,0,1,0,0,1.0,1.0,3.33,0.5,1.67
