id,SummaC,QAFactEval,MedNER-P,MedNER-R,MedNER-F1
515,-0.45,0.1667,0.6667,0.2222,0.3333
3082,-0.3939,0.5,0.8,0.0816,0.1481
1547,-0.0641,0.3333,0.5,0.1,0.1667
13,-0.5017,0.6667,1.0,0.1714,0.2927
3085,-0.1141,0.3333,0.8,0.5,0.6154
2071,-0.1582,0.3333,1.0,0.2222,0.3636
3095,-0.2519,0.5,0.5714,0.3636,0.4444
3098,-0.4698,0.1667,0.8333,0.2083,0.3333
3099,-0.5906,0.5,0.7778,0.2059,0.3256
551,-0.6451,0.5,0.0,0.0,0.0
1064,-0.5572,0.3333,0.8235,0.25,0.3836
42,-0.5235,0.5,1.0,0.3529,0.5217
45,-0.6957,0.5,0.8,0.1176,0.2051
3117,-0.4241,0.1667,0.75,0.15,0.25
559,-0.3177,0.1667,0.6667,0.3077,0.4211
1584,-0.4393,0.1667,0.0,0.0,0.0
1074,-0.3346,0.6667,0.625,0.5,0.5556
1076,-0.4043,0.1667,0.75,0.2609,0.3871
2102,-0.5708,0.1667,0.5,0.1136,0.1852
1083,-0.47,0.3333,0.6364,0.3684,0.4667
2109,-0.3074,0.3333,0.6667,0.1538,0.25
574,-0.449,0.3333,1.0,0.3125,0.4762
64,-0.2529,0.5,1.0,0.5,0.6667
580,-0.3791,0.3333,1.0,0.125,0.2222
2130,-0.4698,0.5,0.9167,0.5238,0.6667
2132,-0.3628,0.3333,0.6667,0.2069,0.3158
3157,-0.4354,0.5,0.7143,0.2381,0.3571
1628,-0.4139,0.5,0.8,0.2667,0.4
1121,-0.6706,0.5,0.75,0.15,0.25
3170,-0.4242,0.3333,0.8,0.5714,0.6667
1124,-0.6191,0.5,0.5556,0.3846,0.4545
614,-0.5264,0.3333,1.0,0.15,0.2609
2669,-0.1253,0.3333,0.5,0.2857,0.3636
110,-0.111,0.5,0.75,0.4444,0.5581
1646,-0.3379,0.3333,0.5,0.2222,0.3077
1648,-0.3174,0.5,0.5556,0.1515,0.2381
3186,0.1729,0.6667,1.0,0.1667,0.2857
1651,-0.1597,0.5,0.7273,0.5333,0.6154
2675,-0.1867,0.5,0.4286,0.12,0.1875
1653,-0.0034,0.3333,0.0,0.0,0.0
2174,-0.3636,0.5,0.6667,0.4444,0.5333
1663,-0.8042,0.1667,0.75,0.1429,0.24
2687,-0.5373,0.3333,1.0,0.25,0.4
2691,-0.4278,0.6667,0.6667,0.1176,0.2
1668,-0.0921,0.3333,0.75,0.375,0.5
648,-0.6842,0.5,0.6667,0.1765,0.2791
2698,0.0788,0.5,1.0,0.5,0.6667
141,-0.4542,0.5,0.6667,0.3333,0.4444
2195,-0.7095,0.3333,0.875,0.1842,0.3043
1684,-0.478,0.3333,0.375,0.2143,0.2727
2709,-0.2747,0.6667,0.7273,0.1667,0.2712
3220,-0.2801,0.3333,1.0,0.1304,0.2308
152,-0.5087,0.5,0.7778,0.3182,0.4516
3233,-0.307,0.1667,0.625,0.1351,0.2222
166,-0.4613,0.3333,1.0,0.2857,0.4444
2726,-0.792,0.1667,0.8571,0.3333,0.48
1705,-0.2614,0.3333,0.75,0.2143,0.3333
2217,-0.6608,0.3333,0.4286,0.0938,0.1538
2731,-0.6857,0.5,0.5,0.1765,0.2609
2222,-0.2282,0.1667,0.8571,0.2727,0.4138
687,0.0471,0.6667,0.875,0.4118,0.56
2224,-0.3972,0.3333,1.0,0.1951,0.3265
2737,-0.5167,0.3333,0.0,0.0,0.0
3248,-0.0906,0.3333,0.4286,0.1071,0.1714
3264,-0.6938,0.3333,0.6667,0.1667,0.2667
1229,-0.2316,0.5,1.0,0.5833,0.7368
1745,-0.4658,0.3333,0.8333,0.2083,0.3333
2773,-0.6514,0.3333,0.3333,0.2222,0.2667
726,-0.099,0.3333,0.6923,0.45,0.5455
1754,-0.2822,0.3333,0.6667,0.5,0.5714
2780,-0.2857,0.3333,0.3333,0.25,0.2857
2272,-0.671,0.5,0.6667,0.1176,0.2
3297,-0.1597,0.3333,0.4,0.08,0.1333
1252,-0.6041,0.1667,0.6,0.25,0.3529
1261,-0.3857,0.6667,0.6667,0.1053,0.1818
2797,-0.4877,0.5,0.5,0.2,0.2857
2799,-0.1555,0.3333,0.75,0.6,0.6667
2288,-0.3079,0.6667,0.75,0.3,0.4286
245,0.3817,0.3333,1.0,0.04,0.0769
1783,-0.6805,0.3333,1.0,0.4286,0.6
3320,-0.4894,0.3333,0.6667,0.1667,0.2667
2809,-0.3776,0.1667,1.0,0.5,0.6667
1787,-0.8275,0.5,0.6667,0.0588,0.1081
2303,-0.5299,0.1667,0.4,0.1176,0.1818
256,-0.6566,0.3333,0.625,0.25,0.3571
3327,-0.5658,0.6667,0.875,0.3684,0.5185
3330,-0.4633,0.5,1.0,0.3333,0.5
2307,-0.6122,0.1667,0.6,0.4286,0.5
3331,-0.3842,0.3333,0.8571,0.2,0.3243
2822,-0.1895,0.6667,0.0,0.0,0.0
2312,-0.6538,0.3333,0.8333,0.1852,0.303
1291,-0.4301,0.8333,0.625,0.2,0.303
1293,-0.7133,0.3333,0.4286,0.0492,0.0882
2829,-0.6151,0.3333,0.5714,0.1176,0.1951
2320,-0.5607,0.5,0.8889,0.2667,0.4103
274,-0.5469,0.3333,1.0,0.4,0.5714
1810,-0.6244,0.3333,0.75,0.25,0.375
789,-0.2832,0.3333,0.7143,0.3571,0.4762
1302,-0.1085,0.3333,0.7778,0.3043,0.4375
2332,-0.5953,1.0,0.5,0.2727,0.3529
1821,0.0205,0.6667,0.6667,0.2353,0.3478
1827,-0.3459,0.6667,0.6667,0.1333,0.2222
3372,-0.761,0.3333,0.5,0.4286,0.4615
814,-0.4012,0.3333,0.5714,0.1379,0.2222
1327,-0.5951,0.5,0.8,0.2222,0.3478
1840,-0.4127,0.5,0.8,0.3636,0.5
308,-0.7216,0.6667,0.3333,0.0952,0.1481
2881,-0.0897,0.5,0.5714,0.2667,0.3636
1858,-0.4215,0.1667,0.75,0.2222,0.3429
1861,-0.4226,0.6667,0.6667,0.3333,0.4444
1351,-0.6641,0.6667,1.0,0.1111,0.2
1358,-0.3408,0.3333,1.0,0.5,0.6667
2894,0.0121,0.3333,0.625,0.5556,0.5882
1360,-0.4683,0.5,0.5,0.1481,0.2286
853,-0.417,0.6667,0.6667,0.2857,0.4
1369,-0.4658,0.3333,0.75,0.2143,0.3333
