id,SummaC,MedNER-P,MedNER-R,MedNER-F1
13,0.5,0.0,0.0,0.0
42,0.5,0.0,0.0,0.0
45,0.5,0.0,0.0,0.0
64,0.5,0.0,0.0,0.0
110,0.5,0.0,0.0,0.0
141,0.5,0.0,0.0,0.0
152,0.5,0.0,0.0,0.0
166,0.5,0.0,0.0,0.0
245,0.5,0.0,0.0,0.0
256,0.5,0.0,0.0,0.0
274,0.5,0.0,0.0,0.0
308,0.5,0.0,0.0,0.0
346,0.5,0.0,0.0,0.0
388,0.5,0.0,0.0,0.0
392,0.5,0.0,0.0,0.0
412,0.5,0.0,0.0,0.0
413,0.5,0.1667,0.0588,0.087
414,0.5,0.0,0.0,0.0
424,0.5,0.5,0.0286,0.0541
437,0.5,0.0,0.0,0.0
459,0.5,0.0,0.0,0.0
477,0.5,0.0,0.0,0.0
504,0.5,0.0,0.0,0.0
515,0.5,0.0,0.0,0.0
551,0.5,0.0,0.0,0.0
559,0.5,0.0,0.0,0.0
574,0.5,0.0,0.0,0.0
580,0.5,0.0,0.0,0.0
614,0.5,0.0,0.0,0.0
648,0.5,0.0,0.0,0.0
687,0.5,0.0,0.0,0.0
726,0.5,0.0,0.0,0.0
789,0.5,0.0,0.0,0.0
814,0.5,0.0,0.0,0.0
853,0.5,0.0,0.0,0.0
881,0.5,0.0,0.0,0.0
886,0.5,0.0,0.0,0.0
892,0.5,0.0,0.0,0.0
904,0.5,0.0,0.0,0.0
932,0.5,0.0,0.0,0.0
952,0.5,0.0,0.0,0.0
958,0.5,0.0,0.0,0.0
984,0.5,0.0,0.0,0.0
1002,0.5,0.0,0.0,0.0
1005,0.5,0.0,0.0,0.0
1064,0.5,0.0,0.0,0.0
1074,0.5,0.0,0.0,0.0
1076,0.5,0.1429,0.0435,0.0667
1083,0.5,0.0,0.0,0.0
1121,0.5,0.0,0.0,0.0
1124,0.5,0.0,0.0,0.0
1229,0.5,0.0,0.0,0.0
1252,0.5,0.0,0.0,0.0
1261,0.5,0.0,0.0,0.0
1291,0.5,0.0,0.0,0.0
1293,0.5,0.0,0.0,0.0
1302,0.5,0.0,0.0,0.0
1327,0.5,0.0,0.0,0.0
1351,0.5,0.0,0.0,0.0
1358,0.5,0.0,0.0,0.0
1360,0.5,0.0,0.0,0.0
1369,0.5,0.0,0.0,0.0
1371,0.5,0.0,0.0,0.0
1374,0.5,0.0,0.0,0.0
1379,0.5,0.1111,0.0476,0.0667
1383,0.5,0.0,0.0,0.0
1395,0.5,0.0,0.0,0.0
1411,0.5,0.0,0.0,0.0
1461,0.5,0.0,0.0,0.0
1483,0.5,0.0,0.0,0.0
1485,0.5,0.0,0.0,0.0
1500,0.5,0.0,0.0,0.0
1517,0.5,0.0,0.0,0.0
1533,0.5,0.0,0.0,0.0
1547,0.5,0.0,0.0,0.0
1584,0.5,0.0,0.0,0.0
1628,0.5,0.0,0.0,0.0
1646,0.5,0.0,0.0,0.0
1648,0.5,0.0,0.0,0.0
1651,0.5,0.0,0.0,0.0
1653,0.5,0.0,0.0,0.0
1663,0.5,0.0,0.0,0.0
1668,0.5,0.0,0.0,0.0
1684,0.5,0.0,0.0,0.0
1705,0.5,0.0,0.0,0.0
1745,0.5,0.0,0.0,0.0
1754,0.5,0.0,0.0,0.0
1783,0.5,0.0,0.0,0.0
1787,0.5,0.5,0.0588,0.1053
1810,0.5,0.0,0.0,0.0
1821,0.5,0.0,0.0,0.0
1827,0.5,0.0,0.0,0.0
1840,0.5,0.0,0.0,0.0
1858,0.5,0.0,0.0,0.0
1861,0.5,0.0,0.0,0.0
1897,0.5,0.0,0.0,0.0
1900,0.5,0.0,0.0,0.0
1901,0.5,0.0,0.0,0.0
1914,0.5,0.0,0.0,0.0
1922,0.5,0.0,0.0,0.0
1937,0.5,0.0,0.0,0.0
1944,0.5,0.0,0.0,0.0
1981,0.5,0.0,0.0,0.0
2006,0.5,0.0,0.0,0.0
2033,0.5,0.0,0.0,0.0
2036,0.5,0.0,0.0,0.0
2071,0.5,0.0,0.0,0.0
2102,0.5,0.0,0.0,0.0
2109,0.5,0.0,0.0,0.0
2130,0.5,0.0,0.0,0.0
2132,0.5,0.0,0.0,0.0
2174,0.5,0.0,0.0,0.0
2195,0.5,0.0,0.0,0.0
2217,0.5,0.0,0.0,0.0
2222,0.5,0.0,0.0,0.0
2224,0.5,0.0,0.0,0.0
2272,0.5,0.0769,0.0588,0.0667
2288,0.5,0.25,0.0333,0.0588
2303,0.5,0.0,0.0,0.0
2307,0.5,0.0,0.0,0.0
2312,0.5,0.0,0.0,0.0
2320,0.5,0.0,0.0,0.0
2332,0.5,0.0,0.0,0.0
2432,0.5,0.0,0.0,0.0
2479,0.5,0.0,0.0,0.0
2494,0.5,0.0,0.0,0.0
2514,0.5,0.0,0.0,0.0
2522,0.5,0.0,0.0,0.0
2549,0.5,0.0,0.0,0.0
2550,0.5,0.0,0.0,0.0
2669,0.5,0.0,0.0,0.0
2675,0.5,0.0,0.0,0.0
2687,0.5,0.0,0.0,0.0
2691,0.5,0.1667,0.0588,0.087
2698,0.5,0.0,0.0,0.0
2709,0.5,0.0,0.0,0.0
2726,0.5,0.0,0.0,0.0
2731,0.5,0.0,0.0,0.0
2737,0.5,0.0,0.0,0.0
2773,0.5,0.0,0.0,0.0
2780,0.5,0.5,0.25,0.3333
2797,0.5,0.0,0.0,0.0
