id,SummaC,QAFactEval,MedNER-P,MedNER-R,MedNER-F1
515,-0.019,0.3333,0.5,0.3333,0.4
3082,0.0476,0.5,0.8333,0.102,0.1818
1547,-0.2692,0.1667,0.75,0.3,0.4286
13,-0.569,0.5,0.9091,0.2857,0.4348
3085,-0.3098,0.6667,1.0,0.625,0.7692
2071,-0.4511,0.3333,1.0,0.4444,0.6154
3095,-0.3833,0.5,0.7778,0.6364,0.7
3098,-0.0542,0.1667,0.75,0.125,0.2143
3099,-0.5024,0.5,1.0,0.2941,0.4545
551,-0.6959,0.5,0.0,0.0,0.0
1064,0.1509,0.3333,0.9,0.1607,0.2727
42,-0.3714,0.3333,0.6667,0.2353,0.3478
45,-0.5762,0.5,0.7143,0.1471,0.2439
3117,-0.6623,0.6667,0.8,0.2,0.32
559,-0.0242,0.5,0.0,0.0,0.0
1584,0.0878,0.8333,0.0,0.0,0.0
1074,-0.1005,0.6667,0.6667,0.6,0.6316
1076,-0.7646,0.0,0.8,0.3478,0.4848
2102,0.467,0.6667,1.0,0.0909,0.1667
1083,-0.4558,0.5,0.7778,0.3684,0.5
2109,-0.4937,0.1667,0.6667,0.1538,0.25
574,-0.2028,0.5,0.8571,0.375,0.5217
64,-0.525,0.5,0.6667,0.5,0.5714
580,-0.1732,0.3333,0.8333,0.625,0.7143
2130,-0.5981,0.5,0.8333,0.4762,0.6061
2132,-0.6268,0.5,0.6667,0.2759,0.3902
3157,-0.6138,0.5,0.7143,0.2381,0.3571
1628,-0.289,0.6667,0.9,0.6,0.72
1121,-0.1819,0.5,0.1667,0.05,0.0769
3170,-0.3621,0.3333,1.0,0.4286,0.6
1124,-0.4732,0.3333,0.6667,0.3077,0.4211
614,-0.0441,0.3333,1.0,0.25,0.4
2669,-0.4646,0.5,0.5,0.1429,0.2222
110,0.1951,0.1667,0.6923,0.3333,0.45
1646,-0.6634,0.3333,0.4286,0.3333,0.375
1648,-0.0424,0.1667,0.6667,0.1818,0.2857
3186,-0.0928,0.3333,1.0,0.2083,0.3448
1651,0.3648,0.5,0.5556,0.3333,0.4167
2675,-0.4662,0.3333,0.5714,0.16,0.25
1653,-0.4504,0.5,1.0,0.25,0.4
2174,-0.4404,0.5,0.8571,0.6667,0.75
1663,0.116,0.3333,1.0,0.2381,0.3846
2687,-0.1504,0.3333,0.875,0.4375,0.5833
2691,-0.3411,0.5,0.6667,0.1176,0.2
1668,0.2399,0.5,0.8,0.25,0.381
648,-0.3831,0.5,0.8333,0.1471,0.25
2698,-0.247,0.5,1.0,0.75,0.8571
141,-0.6727,0.3333,0.5,0.3333,0.4
2195,-0.7315,0.6667,0.8889,0.2105,0.3404
1684,-0.4767,0.0,0.4444,0.2857,0.3478
2709,-0.5186,0.5,0.875,0.1458,0.25
3220,-0.4388,0.3333,0.6667,0.087,0.1538
152,-0.4559,0.5,0.9091,0.4545,0.6061
3233,-0.3041,0.3333,0.875,0.1892,0.3111
166,-0.3687,0.6667,0.8,0.2857,0.4211
2726,-0.5503,0.1667,0.875,0.3889,0.5385
1705,-0.3884,0.6667,0.8,0.2857,0.4211
2217,-0.4377,0.5,0.625,0.1562,0.25
2731,0.0023,0.3333,0.4,0.1176,0.1818
2222,-0.0921,0.6667,0.5,0.1818,0.2667
687,-0.1293,0.6667,0.8,0.4706,0.5926
2224,-0.2165,0.3333,1.0,0.1463,0.2553
2737,-0.3562,0.1667,0.0,0.0,0.0
3248,-0.5966,0.5,0.7143,0.1786,0.2857
3264,-0.7383,0.5,0.5,0.1667,0.25
1229,-0.1399,0.5,1.0,0.3333,0.5
1745,-0.1724,0.6667,0.8333,0.2083,0.3333
2773,-0.3797,0.3333,0.5,0.4444,0.4706
726,-0.3003,0.3333,0.9167,0.55,0.6875
1754,-0.4396,0.5,0.6364,0.5833,0.6087
2780,-0.2692,0.3333,0.5,0.25,0.3333
2272,-0.6229,0.5,0.75,0.1765,0.2857
3297,-0.292,0.3333,0.75,0.12,0.2069
1252,-0.3311,0.3333,0.0,0.0,0.0
1261,-0.4305,0.5,1.0,0.2632,0.4167
2797,-0.2502,0.5,1.0,0.2,0.3333
2799,-0.3356,0.3333,0.75,0.9,0.8182
2288,-0.7668,0.6667,0.7,0.2333,0.35
245,-0.6764,0.5,0.5833,0.28,0.3784
1783,-0.5342,0.3333,1.0,0.4286,0.6
3320,-0.3979,0.6667,1.0,0.6667,0.8
2809,-0.4682,0.3333,1.0,0.125,0.2222
1787,-0.4317,0.6667,0.6,0.0441,0.0822
2303,-0.6859,0.3333,0.6,0.1765,0.2727
256,-0.4751,0.1667,0.8333,0.25,0.3846
3327,0.0928,0.5,1.0,0.0526,0.1
3330,-0.0223,0.5,0.7143,0.8333,0.7692
2307,-0.5573,0.0,0.0,0.0,0.0
3331,-0.3377,0.6667,0.4545,0.1667,0.2439
2822,-0.3787,0.1667,0.0,0.0,0.0
2312,-0.5347,0.6667,0.75,0.1111,0.1935
1291,-0.4059,0.8333,0.6,0.12,0.2
1293,-0.7909,0.5,0.0,0.0,0.0
2829,-0.7312,0.3333,0.75,0.1765,0.2857
2320,-0.2852,0.5,0.5714,0.1333,0.2162
274,-0.3163,0.5,0.4,0.4,0.4
1810,-0.0329,0.5,0.75,0.25,0.375
789,-0.5247,0.1667,0.5,0.1429,0.2222
1302,-0.7025,0.6667,0.8462,0.4783,0.6111
2332,-0.5851,0.8333,0.6667,0.1818,0.2857
1821,-0.1846,0.5,0.8333,0.2941,0.4348
1827,-0.4643,0.6667,0.6,0.2,0.3
3372,-0.3287,0.3333,0.8,0.5714,0.6667
814,0.1221,0.5,0.5,0.1034,0.1714
1327,-0.5321,0.5,1.0,0.2778,0.4348
1840,-0.1187,0.1667,0.7143,0.4545,0.5556
308,-0.5496,0.5,0.75,0.1429,0.24
2881,-0.0698,0.3333,0.3636,0.2667,0.3077
1858,-0.2107,0.3333,0.5455,0.2222,0.3158
1861,-0.7035,0.6667,1.0,0.1667,0.2857
1351,-0.7712,0.3333,0.6667,0.2222,0.3333
1358,-0.3474,0.3333,1.0,0.5,0.6667
2894,0.2335,0.5,0.5,0.3333,0.4
1360,-0.486,0.5,0.5,0.1111,0.1818
853,-0.2518,0.5,1.0,0.1429,0.25
1369,-0.427,0.1667,0.8333,0.1786,0.2941
346,-0.1638,0.1667,0.5455,0.3158,0.4
1371,-0.1318,0.5,0.6667,0.2105,0.32
2907,-0.288,0.3333,1.0,0.175,0.2979
2908,-0.1388,0.5,0.6,0.2308,0.3333
1374,-0.3204,0.6667,0.6,0.5,0.5455
1379,-0.6598,0.5,1.0,0.2381,0.3846
1383,-0.3251,0.5,0.875,0.2188,0.35
1897,-0.5708,0.3333,0.8,0.4444,0.5714
1900,-0.619,0.5,0.9091,0.3125,0.4651
1901,-0.2224,0.5,1.0,0.1429,0.25
881,-0.3255,0.0,0.8571,0.4615,0.6
1395,-0.0463,0.5,0.8,0.6667,0.7273
886,-0.4829,0.5,0.8571,0.3333,0.48
1914,0.4312,0.6667,0.4,0.4,0.4
892,-0.2796,0.8333,0.0,0.0,0.0
2432,0.1984,0.5,1.0,0.7059,0.8276
1922,-0.3716,0.5,1.0,0.4167,0.5882
1411,-0.4202,0.5,0.6667,0.1818,0.2857
388,-0.776,0.6667,0.9167,0.3667,0.5238
2950,-0.3911,0.3333,0.875,0.4118,0.56
392,-0.5142,0.3333,0.8,0.2,0.32
904,-0.0059,0.0,0.875,0.2917,0.4375
1937,-0.0834,0.5,0.8182,0.6923,0.75
2967,-0.3161,0.3333,0.7778,0.5833,0.6667
1944,0.02,0.3333,0.6,0.6,0.6
412,-0.2009,0.3333,0.8333,0.1389,0.2381
413,-0.3087,0.5,1.0,0.7059,0.8276
414,-0.2541,0.3333,0.8571,0.375,0.5217
932,-0.4136,0.3333,1.0,0.1667,0.2857
2983,-0.456,0.0,0.7778,0.1556,0.2593
424,-0.3442,0.1667,0.5,0.0571,0.1026
2986,-0.625,0.5,1.0,0.6667,0.8
2479,-0.2668,0.5,0.8,0.2,0.32
437,-0.474,0.3333,0.5,0.1667,0.25
1461,-0.4705,0.3333,0.6,0.1667,0.2609
952,-0.3021,0.5,0.6667,0.2308,0.3429
1981,-0.6434,0.5,0.3333,0.0385,0.069
958,-0.5028,0.3333,1.0,0.25,0.4
2494,0.2852,0.3333,1.0,0.2,0.3333
3016,-0.6019,0.5,1.0,0.3103,0.4737
459,-0.3179,0.3333,0.8889,0.4,0.5517
1483,-0.5091,0.1667,0.6667,0.5455,0.6
1485,-0.6924,0.6667,0.8,0.3077,0.4444
2514,-0.143,0.5,0.8571,0.375,0.5217
2006,-0.1642,0.5,0.6,0.25,0.3529
984,-0.0044,0.3333,0.875,0.4118,0.56
2522,-0.3223,0.5,0.6667,0.2,0.3077
1500,-0.1316,0.8333,0.7778,0.2121,0.3333
477,-0.3614,0.6667,0.75,0.1765,0.2857
1002,-0.3098,0.5,0.0,0.0,0.0
3050,0.0309,0.6667,0.8,0.2222,0.3478
1005,-0.7629,0.3333,0.8333,0.102,0.1818
1517,-0.4546,0.5,1.0,0.1111,0.2
2033,-0.2264,0.3333,0.75,0.1071,0.1875
2036,-0.7221,0.6667,1.0,0.0588,0.1111
2549,-0.3182,0.1667,1.0,0.5385,0.7
2550,-0.3399,0.3333,0.8889,0.381,0.5333
504,-0.7898,0.5,0.6667,0.25,0.3636
1533,-0.486,0.6667,0.5,0.1538,0.2353
