id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
515,0.5269,0.2391,0.3226,0.3582,0.228,0.1563,0.1051,0.1051,0.2638,0.4015
3082,0.3553,0.0923,0.203,0.2186,0.0679,0.0366,0.0152,0.0152,0.1227,0.0999
1547,0.4385,0.1838,0.3209,0.3213,0.1866,0.1116,0.0612,0.0612,0.2393,0.2681
13,0.1858,0.0268,0.1327,0.0599,0.0151,0.0045,0.0024,0.0024,0.0587,-0.2632
3085,0.4,0.1614,0.3022,0.2388,0.1406,0.086,0.0452,0.0452,0.2094,0.2476
2071,0.443,0.1633,0.3087,0.2875,0.1478,0.0654,0.0246,0.0246,0.3009,0.213
3095,0.1931,0.042,0.0966,0.1605,0.0633,0.0172,0.009,0.009,0.1481,0.0651
3098,0.3485,0.1423,0.2075,0.2085,0.126,0.0778,0.0539,0.0539,0.1594,0.1907
3099,0.3936,0.1377,0.2811,0.2711,0.1447,0.0764,0.0423,0.0423,0.205,0.1835
551,0.5622,0.2233,0.4055,0.4053,0.2512,0.1541,0.0744,0.0744,0.3434,0.4107
1064,0.4016,0.2024,0.3052,0.1697,0.1114,0.0841,0.0677,0.0677,0.1555,0.2292
42,0.4242,0.1135,0.2597,0.2584,0.1092,0.0453,0.0164,0.0164,0.2067,0.1669
45,0.3556,0.1076,0.2667,0.1524,0.0855,0.0582,0.0425,0.0425,0.1588,0.2086
3117,0.5568,0.3103,0.4659,0.3778,0.2986,0.2582,0.2252,0.2252,0.4135,0.375
559,0.4,0.1009,0.2545,0.3024,0.1305,0.0517,0.0184,0.0184,0.1976,0.2062
1584,0.5348,0.2811,0.3636,0.4227,0.2892,0.2065,0.16,0.16,0.4441,0.2951
1074,0.4615,0.2,0.3736,0.3486,0.186,0.0729,0.0257,0.0257,0.2873,0.2427
1076,0.5304,0.3128,0.3978,0.4062,0.2924,0.2218,0.1693,0.1693,0.3815,0.366
2102,0.4025,0.1146,0.2516,0.2689,0.1181,0.0568,0.0222,0.0222,0.2191,0.1046
1083,0.4722,0.1869,0.3333,0.359,0.2132,0.1395,0.0916,0.0916,0.2958,0.3127
2109,0.4049,0.2112,0.319,0.3247,0.2067,0.1417,0.0937,0.0937,0.2737,0.2021
574,0.473,0.2259,0.332,0.2299,0.1444,0.0896,0.0639,0.0639,0.2491,0.382
64,0.3582,0.1515,0.2537,0.1928,0.1188,0.0886,0.0646,0.0646,0.3008,0.1333
580,0.4242,0.1429,0.2626,0.2552,0.1384,0.0786,0.0254,0.0254,0.1993,0.2436
2130,0.4898,0.2759,0.381,0.3294,0.2258,0.1768,0.1418,0.1418,0.3507,0.3437
2132,0.3818,0.156,0.3091,0.1769,0.1126,0.0772,0.054,0.054,0.1872,0.2837
3157,0.469,0.1964,0.3009,0.2459,0.1497,0.0988,0.0652,0.0652,0.2132,0.2003
1628,0.5943,0.289,0.32,0.4318,0.254,0.1442,0.0433,0.0433,0.3409,0.4096
1121,0.3442,0.1033,0.214,0.1889,0.0833,0.0537,0.0391,0.0391,0.172,0.1855
3170,0.4398,0.1905,0.2723,0.3736,0.2232,0.1189,0.0786,0.0786,0.2196,0.2073
1124,0.2741,0.0615,0.2132,0.1935,0.0616,0.0155,0.0078,0.0078,0.1407,-0.0063
614,0.3385,0.0933,0.2154,0.2326,0.1104,0.0476,0.0176,0.0176,0.1411,0.0769
2669,0.4444,0.1983,0.2906,0.1936,0.1199,0.0774,0.0398,0.0398,0.217,0.2498
110,0.2759,0.1053,0.1724,0.1139,0.0382,0.0124,0.0071,0.0071,0.1635,0.0556
1646,0.4841,0.1806,0.3567,0.3214,0.176,0.1043,0.0612,0.0612,0.2945,0.272
1648,0.3117,0.0526,0.1688,0.2273,0.0885,0.045,0.0181,0.0181,0.1672,0.1227
3186,0.3348,0.2192,0.3077,0.1916,0.1501,0.129,0.114,0.114,0.1945,-0.0292
1651,0.3,0.1224,0.22,0.1385,0.0658,0.019,0.0103,0.0103,0.2937,0.0456
2675,0.4643,0.2169,0.3452,0.3529,0.2425,0.1783,0.1364,0.1364,0.312,0.1942
1653,0.1844,0.0863,0.0993,0.1,0.055,0.0314,0.0134,0.0134,0.1478,0.0824
