id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
515,0.4198,0.2375,0.2963,0.2241,0.1631,0.1339,0.1101,0.1101,0.2113,0.046
3082,0.1988,0.0237,0.1053,0.1025,0.0103,0.0048,0.0033,0.0033,0.0591,-0.2293
1547,0.5185,0.1925,0.3492,0.3846,0.1859,0.1117,0.0615,0.0615,0.2737,0.2047
13,0.137,0.0276,0.0731,0.0191,0.0027,0.0014,0.001,0.001,0.0172,-0.2548
3085,0.4474,0.2389,0.3421,0.2769,0.1947,0.131,0.0975,0.0975,0.2783,0.3274
2071,0.5769,0.2857,0.3974,0.3889,0.2725,0.2164,0.1799,0.1799,0.495,0.4007
3095,0.2595,0.031,0.1832,0.1558,0.0143,0.0065,0.0044,0.0044,0.1631,-0.1014
3098,0.4245,0.2058,0.2694,0.2575,0.1529,0.083,0.0571,0.0571,0.2156,0.2236
3099,0.3158,0.1416,0.2368,0.1345,0.0747,0.0512,0.0396,0.0396,0.1396,0.2045
551,0.5093,0.2243,0.3333,0.3797,0.2427,0.1505,0.0961,0.0961,0.2934,0.3472
1064,0.214,0.0563,0.1209,0.0128,0.0091,0.0072,0.0054,0.0054,0.0455,-0.1071
42,0.3644,0.1256,0.2489,0.2132,0.1195,0.0813,0.0592,0.0592,0.2018,0.1408
45,0.2624,0.0913,0.181,0.1206,0.0702,0.0467,0.0322,0.0322,0.1387,0.0566
3117,0.497,0.2209,0.3879,0.3827,0.2396,0.1634,0.1138,0.1138,0.3435,0.2751
559,0.1979,0.0632,0.1667,0.1048,0.0488,0.0332,0.0231,0.0231,0.091,-0.1094
1584,0.4767,0.1765,0.2326,0.3333,0.1552,0.0665,0.0245,0.0245,0.2454,0.1826
1074,0.4186,0.1529,0.3023,0.2808,0.1467,0.062,0.0228,0.0228,0.2378,0.2245
1076,0.6127,0.386,0.474,0.4943,0.3714,0.2961,0.2297,0.2297,0.4709,0.3908
