id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
13,0.2646,0.0642,0.2011,0.1676,0.067,0.0344,0.0139,0.0139,0.1263,0.0221
42,0.1818,0.0567,0.1119,0.0938,0.0548,0.0291,0.012,0.012,0.0904,-0.0295
45,0.3012,0.122,0.2048,0.2097,0.125,0.0797,0.0577,0.0577,0.1681,0.0405
64,0.3507,0.1053,0.2275,0.2105,0.1024,0.0532,0.0324,0.0324,0.1798,0.0671
110,0.3089,0.1157,0.2439,0.1538,0.061,0.0166,0.0087,0.0087,0.1421,0.0308
141,0.3623,0.1029,0.2319,0.1815,0.0889,0.056,0.0376,0.0376,0.1611,0.1496
152,0.2037,0.0755,0.1481,0.097,0.0117,0.0059,0.0042,0.0042,0.066,-0.0267
166,0.2581,0.0837,0.1935,0.0447,0.0197,0.0044,0.0021,0.0021,0.0979,0.0785
245,0.2901,0.062,0.1832,0.1558,0.064,0.0176,0.0093,0.0093,0.1621,-0.0132
256,0.5185,0.275,0.358,0.3465,0.2397,0.1692,0.1269,0.1269,0.299,0.3398
274,0.4127,0.16,0.2222,0.1682,0.0988,0.066,0.0455,0.0455,0.1907,0.2243
308,0.2979,0.1075,0.2234,0.1082,0.059,0.032,0.0199,0.0199,0.1568,0.1177
346,0.3125,0.0759,0.225,0.2292,0.1059,0.0518,0.0205,0.0205,0.1761,0.1333
388,0.1832,0.0155,0.1527,0.1129,0.0361,0.0115,0.0066,0.0066,0.0846,0.029
392,0.3558,0.1456,0.25,0.1299,0.0756,0.044,0.0305,0.0305,0.1605,0.2008
412,0.4229,0.2489,0.2555,0.1812,0.1206,0.0887,0.0607,0.0607,0.2144,0.2202
413,0.2034,0.069,0.1695,0.086,0.0308,0.0103,0.006,0.006,0.1003,0.0488
414,0.3731,0.1061,0.209,0.2424,0.0611,0.018,0.0098,0.0098,0.1947,0.127
424,0.3485,0.0769,0.2273,0.2597,0.0827,0.0209,0.0105,0.0105,0.2467,0.182
437,0.4054,0.1667,0.3243,0.2564,0.1423,0.0818,0.0351,0.0351,0.2223,0.3465
459,0.0585,0.0237,0.0585,0.0284,0.0052,0.003,0.0023,0.0023,0.0158,-0.6957
477,0.2146,0.1212,0.1803,0.0021,0.0016,0.0013,0.001,0.001,0.0953,0.1487
504,0.4232,0.2092,0.3154,0.3058,0.1944,0.1379,0.1025,0.1025,0.2561,0.2179
515,0.2754,0.2353,0.2754,0.1039,0.0942,0.0867,0.0792,0.0792,0.1578,-0.0123
551,0.2025,0.0779,0.1772,0.0816,0.013,0.0071,0.0053,0.0053,0.1792,-0.0018
559,0.0335,0.0,0.0335,0.0,0.0,0.0,0.0,0.0,0.0076,-0.7674
574,0.5547,0.2815,0.4234,0.4418,0.2972,0.189,0.0967,0.0967,0.3416,0.4136
580,0.3938,0.1323,0.2471,0.1504,0.0835,0.049,0.0251,0.0251,0.1721,0.1407
614,0.1583,0.1022,0.1295,0.0001,0.0,0.0,0.0,0.0,0.0572,0.0188
648,0.4643,0.1687,0.2976,0.2992,0.1231,0.025,0.0113,0.0113,0.1912,0.1855
687,0.0769,0.0,0.0673,0.0033,0.0005,0.0003,0.0002,0.0002,0.0233,-0.2174
726,0.3611,0.1408,0.25,0.2712,0.1461,0.0305,0.014,0.014,0.1975,0.225
789,0.2123,0.0791,0.1564,0.0519,0.0235,0.0126,0.0052,0.0052,0.0819,0.0317
814,0.3964,0.1468,0.2342,0.3036,0.1287,0.085,0.0583,0.0583,0.235,0.1215
853,0.2365,0.0697,0.1773,0.0677,0.0332,0.0166,0.0066,0.0066,0.0927,0.0024
881,0.2963,0.1805,0.237,0.1896,0.1105,0.0684,0.0455,0.0455,0.2013,0.181
886,0.1127,0.0,0.0845,0.0667,0.0123,0.0071,0.0054,0.0054,0.0575,-0.0653
892,0.1366,0.0629,0.1118,0.0007,0.0003,0.0001,0.0001,0.0001,0.0293,0.0485
904,0.1674,0.0657,0.1581,0.0187,0.0088,0.0022,0.0011,0.0011,0.059,0.0188
932,0.3636,0.1277,0.2937,0.2596,0.1434,0.082,0.0524,0.0524,0.2247,0.1651
952,0.3708,0.1136,0.2472,0.1139,0.0576,0.032,0.0202,0.0202,0.138,0.1212
958,0.0971,0.0057,0.0743,0.092,0.0224,0.0065,0.0035,0.0035,0.047,-0.5086
984,0.5224,0.303,0.403,0.4058,0.2785,0.1908,0.1333,0.1333,0.3683,0.359
1002,0.27,0.0808,0.18,0.07,0.0243,0.0063,0.0032,0.0032,0.0819,0.0831
1005,0.3099,0.2029,0.2817,0.0446,0.0377,0.0319,0.0279,0.0279,0.1871,0.161
1064,0.2326,0.0476,0.186,0.1662,0.0201,0.01,0.0071,0.0071,0.0959,-0.029
1074,0.233,0.198,0.233,0.061,0.0557,0.0524,0.0495,0.0495,0.1558,0.1061
1076,0.2667,0.1096,0.24,0.1083,0.0156,0.0083,0.0061,0.0061,0.0739,0.0246
1083,0.4823,0.2014,0.3688,0.272,0.1585,0.0839,0.029,0.029,0.2235,0.3149
1121,0.2069,0.042,0.1379,0.1479,0.0142,0.0065,0.0045,0.0045,0.0955,-0.0642
1124,0.1441,0.0,0.1171,0.0553,0.0051,0.0023,0.0016,0.0016,0.0535,-0.6784
1229,0.1695,0.069,0.1525,0.087,0.0506,0.0156,0.0087,0.0087,0.0954,-0.0019
1252,0.3922,0.0927,0.2353,0.2915,0.1341,0.0766,0.0489,0.0489,0.1979,0.2958
1261,0.4375,0.2698,0.25,0.2463,0.163,0.1176,0.0799,0.0799,0.2213,0.247
1291,0.1036,0.0628,0.1036,0.0808,0.0575,0.0324,0.0137,0.0137,0.0653,-0.5137
1293,0.26,0.0612,0.24,0.1846,0.076,0.0451,0.0196,0.0196,0.2416,0.1281
1302,0.2963,0.1519,0.2716,0.1589,0.099,0.0748,0.0552,0.0552,0.1896,0.1503
1327,0.2054,0.036,0.1518,0.046,0.0109,0.0032,0.0017,0.0017,0.0846,-0.0128
1351,0.2794,0.1045,0.2206,0.0856,0.0274,0.0088,0.005,0.005,0.0734,0.0749
1358,0.2881,0.1034,0.2034,0.1026,0.0636,0.0477,0.035,0.035,0.1448,0.0374
1360,0.4343,0.1387,0.2743,0.3177,0.1624,0.1036,0.0698,0.0698,0.2268,0.2261
