id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
515,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
3082,1,2,1,2,3,5,5,1,3,0,0,1.5,1.5,4.33,2.0,2.56
1547,1,2,1,2,2,5,4,1,1,0,0,1.5,1.5,3.67,1.0,2.11
13,1,5,1,2,2,3,4,1,3,0,0,3.0,1.5,3.0,2.0,2.44
3085,1,5,3,4,5,5,5,1,5,0,0,3.0,3.5,5.0,3.0,3.78
2071,1,5,4,5,5,5,5,1,4,0,1,3.0,4.5,5.0,2.5,3.89
3095,1,3,1,2,3,4,5,1,3,0,0,2.0,1.5,4.0,2.0,2.56
3098,1,5,1,2,4,4,4,1,4,0,0,3.0,1.5,4.0,2.5,2.89
3099,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
551,1,2,1,2,4,3,4,1,3,0,0,1.5,1.5,3.67,2.0,2.33
1064,1,2,1,1,2,5,5,1,3,0,0,1.5,1.0,4.0,2.0,2.33
42,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
45,1,5,1,3,4,4,5,0,1,0,0,3.0,2.0,4.33,0.5,2.67
3117,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
559,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1584,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
1074,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
1076,1,5,1,2,4,4,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
2102,1,5,1,2,4,5,5,1,4,0,0,3.0,1.5,4.67,2.5,3.11
1083,1,5,5,5,5,5,3,1,4,0,1,3.0,5.0,4.33,2.5,3.78
2109,1,2,1,2,2,3,4,1,1,0,0,1.5,1.5,3.0,1.0,1.89
574,1,5,1,3,3,3,5,1,4,0,0,3.0,2.0,3.67,2.5,2.89
64,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
580,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
2130,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2132,1,5,1,2,3,5,4,1,3,0,0,3.0,1.5,4.0,2.0,2.78
3157,1,4,1,3,4,5,4,1,4,0,0,2.5,2.0,4.33,2.5,3.0
1628,1,2,1,3,3,2,3,1,4,0,0,1.5,2.0,2.67,2.5,2.22
1121,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
3170,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1124,1,5,1,3,4,3,4,1,4,0,0,3.0,2.0,3.67,2.5,2.89
614,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2669,1,5,1,2,3,2,4,1,3,0,0,3.0,1.5,3.0,2.0,2.44
110,1,5,1,3,3,5,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
1646,1,1,1,2,4,2,5,1,1,0,0,1.0,1.5,3.67,1.0,2.0
1648,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
3186,1,5,1,2,2,5,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
1651,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2675,1,5,1,3,4,5,4,1,3,0,0,3.0,2.0,4.33,2.0,3.0
1653,1,5,1,2,4,5,5,1,4,0,0,3.0,1.5,4.67,2.5,3.11
2174,1,5,2,3,4,4,5,1,3,0,0,3.0,2.5,4.33,2.0,3.11
1663,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
2687,1,5,2,3,4,5,5,1,4,0,0,3.0,2.5,4.67,2.5,3.33
2691,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
1668,1,3,1,2,3,5,5,1,3,0,0,2.0,1.5,4.33,2.0,2.67
648,1,3,1,2,2,3,3,1,3,0,0,2.0,1.5,2.67,2.0,2.11
2698,1,5,1,2,4,5,5,1,5,0,1,3.0,1.5,4.67,3.0,3.22
141,1,5,1,5,5,5,5,1,4,0,0,3.0,3.0,5.0,2.5,3.56
2195,1,3,1,2,3,3,5,1,3,0,0,2.0,1.5,3.67,2.0,2.44
1684,1,4,1,3,3,2,4,1,3,0,0,2.5,2.0,3.0,2.0,2.44
2709,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3220,1,5,1,2,3,2,4,1,3,0,0,3.0,1.5,3.0,2.0,2.44
152,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
3233,1,5,1,1,2,5,5,1,3,0,0,3.0,1.0,4.0,2.0,2.67
166,1,4,1,2,5,5,5,1,4,0,0,2.5,1.5,5.0,2.5,3.11
2726,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
1705,1,5,1,4,3,5,5,1,3,0,0,3.0,2.5,4.33,2.0,3.11
2217,1,2,1,2,3,5,5,1,1,0,0,1.5,1.5,4.33,1.0,2.33
2731,1,5,1,2,2,5,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
2222,1,5,1,2,5,4,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
687,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
2224,1,1,1,2,3,3,3,1,1,0,0,1.0,1.5,3.0,1.0,1.78
2737,1,5,1,2,4,2,5,1,3,0,0,3.0,1.5,3.67,2.0,2.67
3248,1,1,1,2,2,2,3,1,3,0,0,1.0,1.5,2.33,2.0,1.78
3264,1,5,1,2,3,5,5,1,2,0,0,3.0,1.5,4.33,1.5,2.78
1229,1,5,1,4,5,5,5,1,4,0,0,3.0,2.5,5.0,2.5,3.44
1745,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
2773,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
726,1,5,3,4,5,5,5,1,5,0,0,3.0,3.5,5.0,3.0,3.78
1754,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2780,1,5,1,2,3,2,5,1,3,0,0,3.0,1.5,3.33,2.0,2.56
2272,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
3297,1,4,1,3,5,5,5,1,4,0,0,2.5,2.0,5.0,2.5,3.22
1252,1,2,1,1,2,2,3,1,1,0,0,1.5,1.0,2.33,1.0,1.56
1261,1,5,1,2,4,5,4,1,4,0,0,3.0,1.5,4.33,2.5,3.0
2797,1,5,1,2,3,5,4,1,3,0,0,3.0,1.5,4.0,2.0,2.78
2799,1,5,1,2,4,3,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
2288,1,3,1,2,4,5,5,1,3,0,0,2.0,1.5,4.67,2.0,2.78
245,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
1783,1,5,3,3,5,4,5,1,4,0,0,3.0,3.0,4.67,2.5,3.44
3320,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
2809,1,4,1,2,3,3,4,1,4,0,0,2.5,1.5,3.33,2.5,2.56
1787,1,2,1,2,3,2,5,1,1,0,0,1.5,1.5,3.33,1.0,2.0
